degradation_id,model,modality,degradation_type,level,severity,quality_target,accuracy,macro_f1,ece,nll,brier,quality_error_auroc,cross_modal_condition,low_quality_count,low_quality_macro_f1,notes,risk_at_0_5,risk_at_0_7005988023952096,risk_at_0_8008982035928144,risk_at_0_9011976047904192,risk_at_1_0,selective_macro_f1_at_0_5,selective_macro_f1_at_0_7005988023952096,selective_macro_f1_at_0_8008982035928144,selective_macro_f1_at_0_9011976047904192,selective_macro_f1_at_1_0
deg_0037,posthoc_proxy_fusion,audio,frame_drop,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04010354169828447,0.3530867397785187,0.23122945427894592,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6432852386237514,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0038,attention_fusion,audio,frame_drop,mild,0.25,0.75,0.7170658682634731,0.7108909919193608,0.051800282861658185,0.6235403418540955,0.3666485548019409,0.690150335244281,none,25,0.0,,0.10179640718562874,0.1752136752136752,0.20373831775700935,0.24750830564784054,0.28293413173652693,0.8702369315272541,0.8001396375583961,0.7781425760036133,0.7395429715380919,0.7108909919193608
deg_0038,confidence_decision_fusion,audio,frame_drop,mild,0.25,0.75,0.7649700598802395,0.7351646756909677,0.055540119548757635,0.4961836636066437,0.3083396553993225,0.5740773056452317,none,25,1.0,,0.07784431137724551,0.12393162393162394,0.18317757009345795,0.22259136212624583,0.23502994011976047,0.5884674020267241,0.8200386958946971,0.7607821467090984,0.7319270230694669,0.7351646756909677
deg_0038,fixed_fusion,audio,frame_drop,mild,0.25,0.75,0.7020958083832335,0.6886022722071363,0.08527338054187282,0.5660734176635742,0.3617720901966095,0.6800473583268153,none,25,0.1111111111111111,,0.10479041916167664,0.19017094017094016,0.21869158878504674,0.2591362126245847,0.29790419161676646,0.607658097407528,0.7606767703298195,0.7552873918173107,0.7227728001984671,0.6886022722071363
deg_0038,proxy_decision_fusion,audio,frame_drop,mild,0.25,0.75,0.7395209580838323,0.7033588449221083,0.0717997445228571,0.5267574191093445,0.3262336254119873,0.5442202987575038,none,25,1.0,,0.08982035928143713,0.1623931623931624,0.2,0.24086378737541528,0.26047904191616766,0.5653600222407562,0.756342377655688,0.7379479132125343,0.7103062140131583,0.7033588449221083
deg_0038,proxy_quality_fusion,audio,frame_drop,mild,0.25,0.75,0.6766467065868264,0.6666231779507094,0.1298235316654879,0.881681501865387,0.4534936845302582,0.6766070550639135,none,25,0.0,,0.1437125748502994,0.25,0.27476635514018694,0.30564784053156147,0.32335329341317365,0.5660170420990466,0.6616653837316236,0.6877849286133632,0.6738224637681159,0.6666231779507094
deg_0038,quality_fusion,audio,frame_drop,mild,0.25,0.75,0.7050898203592815,0.6907369330593899,0.07781717020594432,0.5535265803337097,0.3520226776599884,0.6838188539342795,none,25,0.1111111111111111,,0.10778443113772455,0.17735042735042736,0.20373831775700935,0.25083056478405313,0.2949101796407186,0.603688112016107,0.7794443031108204,0.7710454292676342,0.7311371324486079,0.6907369330593899
deg_0038,quality_regularized_attention_fusion,audio,frame_drop,mild,0.25,0.75,0.688622754491018,0.6805431328440387,0.08802164461976757,0.6987718343734741,0.39761826395988464,0.6405570652173913,none,25,0.0,,0.1467065868263473,0.202991452991453,0.2485981308411215,0.27740863787375414,0.31137724550898205,0.6274644673723108,0.7699494007233376,0.7284741045540731,0.7081986321736545,0.6805431328440387
deg_0038,posthoc_proxy_fusion,audio,frame_drop,mild,0.25,0.75,0.6796407185628742,0.6638055660151408,0.10231488189119065,0.576482892036438,0.3713434040546417,0.6535057021697064,none,25,0.1111111111111111,,0.10479041916167664,0.19444444444444445,0.23738317757009345,0.27740863787375414,0.3203592814371258,0.607658097407528,0.7552779143837817,0.7305348662435379,0.7018912919675908,0.6638055660151408
deg_0039,attention_fusion,audio,frame_drop,moderate,0.5,0.5,0.5449101796407185,0.5487467453274509,0.16409687653273167,1.0049883127212524,0.5706465244293213,0.7227624349334876,none,56,0.0,,0.3143712574850299,0.35683760683760685,0.3981308411214953,0.43023255813953487,0.4550898203592814,0.6489225409432606,0.6392647448050861,0.6013745458689571,0.5735638320607721,0.5487467453274509
deg_0039,confidence_decision_fusion,audio,frame_drop,moderate,0.5,0.5,0.7050898203592815,0.6675484465217969,0.08666308166202669,0.5664564371109009,0.3589667081832886,0.5166725942211732,none,56,0.48623853211009177,,0.11976047904191617,0.16880341880341881,0.2336448598130841,0.2823920265780731,0.2949101796407186,0.5429292929292929,0.752207617188207,0.6909779802147437,0.6598562219000176,0.6675484465217969
deg_0039,fixed_fusion,audio,frame_drop,moderate,0.5,0.5,0.5763473053892215,0.5636530667758665,0.18326280957567478,0.8212224245071411,0.5087815523147583,0.6660134918085449,none,56,0.1552511415525114,,0.2125748502994012,0.33547008547008544,0.3532710280373832,0.38870431893687707,0.4236526946107784,0.5617489821207293,0.6077469397363465,0.6259233065684678,0.6005602441437593,0.5636530667758665
deg_0039,proxy_decision_fusion,audio,frame_drop,moderate,0.5,0.5,0.6706586826347305,0.6241174997363704,0.10201111128051837,0.610485851764679,0.38095155358314514,0.4723163555194805,none,56,0.4954954954954955,,0.12574850299401197,0.23931623931623933,0.29345794392523367,0.3122923588039867,0.32934131736526945,0.5216521931201247,0.532399951623029,0.5683353600842147,0.6121482176360226,0.6241174997363704
deg_0039,proxy_quality_fusion,audio,frame_drop,moderate,0.5,0.5,0.49550898203592814,0.46513426293389254,0.2984213296792464,1.562600016593933,0.739713191986084,0.7097815270693071,none,56,0.0,,0.39520958083832336,0.4700854700854701,0.4953271028037383,0.5049833887043189,0.5044910179640718,0.4379217273954115,0.41192810457516343,0.40863414507692813,0.4332052662114518,0.46513426293389254
deg_0039,quality_fusion,audio,frame_drop,moderate,0.5,0.5,0.5853293413173652,0.5718972981245732,0.16492097387592233,0.8039857745170593,0.4946427047252655,0.667556113639931,none,56,0.16216216216216217,,0.2125748502994012,0.31837606837606836,0.34579439252336447,0.38704318936877075,0.41467065868263475,0.5849322961682512,0.633352260247423,0.6340273522790352,0.6011822276455047,0.5718972981245732
deg_0039,quality_regularized_attention_fusion,audio,frame_drop,moderate,0.5,0.5,0.5449101796407185,0.5471648030092211,0.18599253660904433,1.1378570795059204,0.6080691814422607,0.6978744939271255,none,56,0.0,,0.32335329341317365,0.4081196581196581,0.41495327102803736,0.43853820598006643,0.4550898203592814,0.6353469396947657,0.5832272907067125,0.5855088448606006,0.5634791088775135,0.5471648030092211
deg_0039,posthoc_proxy_fusion,audio,frame_drop,moderate,0.5,0.5,0.5538922155688623,0.5233919950826881,0.1994871405695013,0.8454524278640747,0.5307425260543823,0.6374523852711773,none,56,0.1552511415525114,,0.2215568862275449,0.37393162393162394,0.39065420560747666,0.4169435215946844,0.44610778443113774,0.5567007370026658,0.5207622916075081,0.5589673896831712,0.5511020214627127,0.5233919950826881
deg_0040,attention_fusion,audio,frame_drop,severe,0.75,0.25,0.4221556886227545,0.41245780319384284,0.2271006151944577,1.3115007877349854,0.7217940092086792,0.671641311138059,none,107,0.13032581453634084,,0.47005988023952094,0.5170940170940171,0.5551401869158878,0.5647840531561462,0.5778443113772455,0.5311494246788117,0.4799121019040129,0.4415214001513779,0.4295407474070721,0.41245780319384284
deg_0040,confidence_decision_fusion,audio,frame_drop,severe,0.75,0.25,0.6721556886227545,0.6162053398378345,0.12241606405395235,0.654209554195404,0.40029871463775635,0.4517191933367911,none,107,0.4928909952606635,,0.1467065868263473,0.20726495726495728,0.2691588785046729,0.3222591362126246,0.3278443113772455,0.5335655414025637,0.6709262602804816,0.6217926725479886,0.5929474513066603,0.6162053398378345
deg_0040,fixed_fusion,audio,frame_drop,severe,0.75,0.25,0.4940119760479042,0.4742090486320685,0.23932558887019129,1.0304932594299316,0.6314422488212585,0.591070467993545,none,107,0.22633744855967078,,0.3532934131736527,0.46153846153846156,0.4691588785046729,0.49169435215946844,0.5059880239520959,0.5091241478683489,0.4961947094926835,0.5071144284625527,0.49305937930629823,0.4742090486320685
deg_0040,proxy_decision_fusion,audio,frame_drop,severe,0.75,0.25,0.6212574850299402,0.5187341394237945,0.15579408996119468,0.7157999277114868,0.4253850281238556,0.38232772989189956,none,107,0.4928909952606635,,0.1497005988023952,0.23717948717948717,0.30280373831775703,0.3588039867109635,0.3787425149700599,0.48572899120344376,0.5180687957489364,0.4993339993339993,0.4839097424037247,0.5187341394237945
deg_0040,proxy_quality_fusion,audio,frame_drop,severe,0.75,0.25,0.3188622754491018,0.22103932397365092,0.46782370812878643,2.182837724685669,0.9955068826675415,0.572419130165609,none,107,0.183206106870229,,0.6287425149700598,0.6367521367521367,0.6485981308411215,0.6561461794019934,0.6811377245508982,0.2581038195625071,0.2532420091324201,0.240968240968241,0.2336864853468269,0.22103932397365092
deg_0040,quality_fusion,audio,frame_drop,severe,0.75,0.25,0.49850299401197606,0.47969184332151665,0.2159195925125819,1.0087321996688843,0.6131724119186401,0.5981623414459236,none,107,0.2236024844720497,,0.3323353293413174,0.4423076923076923,0.4691588785046729,0.4883720930232558,0.5014970059880239,0.5576560464739378,0.5236661624608416,0.5061597124905942,0.49641061915424656,0.47969184332151665
deg_0040,quality_regularized_attention_fusion,audio,frame_drop,severe,0.75,0.25,0.42664670658682635,0.41735712895121396,0.25423184411968297,1.5019563436508179,0.7682551741600037,0.6476111950895516,none,107,0.13032581453634084,,0.5299401197604791,0.5683760683760684,0.5532710280373832,0.5598006644518272,0.5733532934131736,0.4484843697505725,0.43167545263557794,0.4436072049313895,0.43143622708311424,0.41735712895121396
deg_0040,posthoc_proxy_fusion,audio,frame_drop,severe,0.75,0.25,0.45808383233532934,0.3984200950538023,0.2763160802647025,1.0794605016708374,0.6678009033203125,0.5388455566388617,none,107,0.2236024844720497,,0.36227544910179643,0.5021367521367521,0.5121495327102804,0.5282392026578073,0.5419161676646707,0.4911404106450546,0.4184118736619278,0.4132806154953483,0.41489933032052306,0.3984200950538023
deg_0041,attention_fusion,audio,resampling_mismatch,clean,0.0,1.0,0.8353293413173652,0.8133573944192882,0.036639691559140555,0.34880876541137695,0.2286321222782135,0.40412186379928317,none,,,,0.023952095808383235,0.0811965811965812,0.102803738317757,0.1345514950166113,0.16467065868263472,0.6441804398243636,0.8796351538119986,0.8665061495250175,0.8373146246179363,0.8133573944192882
deg_0041,confidence_decision_fusion,audio,resampling_mismatch,clean,0.0,1.0,0.8173652694610778,0.7839189205757148,0.0342768498969649,0.3872825503349304,0.2501424551010132,0.40201465201465203,none,,,,0.041916167664670656,0.09401709401709402,0.13457943925233645,0.1511627906976744,0.18263473053892215,0.6282439782439783,0.8560733804277952,0.8121026816506319,0.8009871924765543,0.7839189205757148
deg_0041,fixed_fusion,audio,resampling_mismatch,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04006658940615054,0.35335773229599,0.2313823401927948,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6435551163812033,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0041,proxy_decision_fusion,audio,resampling_mismatch,clean,0.0,1.0,0.8083832335329342,0.7692900514710898,0.03230336817081819,0.395290344953537,0.26040974259376526,0.4009259259259259,none,,,,0.05389221556886228,0.09829059829059829,0.1308411214953271,0.1744186046511628,0.19161676646706588,0.6108809374346097,0.8486104014684756,0.814938831904097,0.7729282777617561,0.7692900514710898
deg_0041,proxy_quality_fusion,audio,resampling_mismatch,clean,0.0,1.0,0.8158682634730539,0.7911671642717835,0.02904914881654841,0.3505060374736786,0.23184286057949066,0.40183486238532107,none,,,,0.020958083832335328,0.06837606837606838,0.10654205607476636,0.14119601328903655,0.18413173652694612,0.6464844378826138,0.9009681815922547,0.8611447934430658,0.8288073883814969,0.7911671642717835
deg_0041,quality_fusion,audio,resampling_mismatch,clean,0.0,1.0,0.8308383233532934,0.8059066088625607,0.040010846214380114,0.3507736921310425,0.2287003993988037,0.4036036036036036,none,,,,0.020958083832335328,0.07905982905982906,0.10093457943925234,0.1345514950166113,0.1691616766467066,0.64586145159069,0.8834556984308284,0.868174252115346,0.8355018180376504,0.8059066088625607
deg_0041,quality_regularized_attention_fusion,audio,resampling_mismatch,clean,0.0,1.0,0.7934131736526946,0.7675641081505044,0.03950298831848331,0.3719682991504669,0.2475997507572174,0.3990566037735849,none,,,,0.029940119760479042,0.0811965811965812,0.12149532710280374,0.1744186046511628,0.20658682634730538,0.6370364053290882,0.8825612157794986,0.8413215013504568,0.7900926906515995,0.7675641081505044
deg_0041,posthoc_proxy_fusion,audio,resampling_mismatch,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04010354169828447,0.3530867397785187,0.23122945427894592,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6432852386237514,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0042,attention_fusion,audio,resampling_mismatch,mild,0.25,0.75,0.8308383233532934,0.8070638645199054,0.03382615780759,0.3671208620071411,0.240912064909935,0.4462409311966835,none,,,,0.02694610778443114,0.10042735042735043,0.12897196261682242,0.1511627906976744,0.1691616766467066,0.9306354120595607,0.8654536888900592,0.839350772684106,0.8210799688555271,0.8070638645199054
deg_0042,confidence_decision_fusion,audio,resampling_mismatch,mild,0.25,0.75,0.8278443113772455,0.790168944407835,0.06861609336501824,0.41315123438835144,0.2613948881626129,0.41860209135938364,none,,,,0.04790419161676647,0.09615384615384616,0.15140186915887852,0.15780730897009967,0.1721556886227545,0.898335264249022,0.8554208094937442,0.7919785667462085,0.7891983189895905,0.790168944407835
deg_0042,fixed_fusion,audio,resampling_mismatch,mild,0.25,0.75,0.8293413173652695,0.8007773110508754,0.027432560920715353,0.3702148199081421,0.2406655102968216,0.4392060928494521,none,,,,0.02694610778443114,0.0876068376068376,0.12897196261682242,0.14950166112956811,0.17065868263473055,0.9296321856708331,0.8802072421505619,0.8348787343539424,0.8185499505239026,0.8007773110508754
deg_0042,proxy_decision_fusion,audio,resampling_mismatch,mild,0.25,0.75,0.7979041916167665,0.7411504836855984,0.074017764297788,0.41864150762557983,0.27421829104423523,0.4038982697519282,none,,,,0.05389221556886228,0.10042735042735043,0.14205607476635515,0.19102990033222592,0.20209580838323354,0.8299680017654198,0.8375322542810227,0.7924655242233043,0.7474080954737715,0.7411504836855984
deg_0042,proxy_quality_fusion,audio,resampling_mismatch,mild,0.25,0.75,0.7964071856287425,0.7731350701774549,0.02918824874712319,0.3885333240032196,0.25609925389289856,0.41865463290579386,none,,,,0.03293413173652695,0.09401709401709402,0.13457943925233645,0.17275747508305647,0.20359281437125748,0.9276983467322294,0.8767220034408418,0.8337731756133223,0.7989921950754265,0.7731350701774549
deg_0042,quality_fusion,audio,resampling_mismatch,mild,0.25,0.75,0.8308383233532934,0.8021006925600801,0.038729873692204125,0.3660059869289398,0.23751826584339142,0.43472853384357807,none,,,,0.02694610778443114,0.08333333333333333,0.13271028037383178,0.14950166112956811,0.1691616766467066,0.9106347523102561,0.8840536859606741,0.8299636974688247,0.818258574413929,0.8021006925600801
deg_0042,quality_regularized_attention_fusion,audio,resampling_mismatch,mild,0.25,0.75,0.7979041916167665,0.7718856408058962,0.03891919941423897,0.3821525573730469,0.25431135296821594,0.42749635188659585,none,,,,0.029940119760479042,0.09188034188034189,0.14953271028037382,0.17940199335548174,0.20209580838323354,0.9217634449108457,0.8728643267938483,0.8108457600897251,0.7867930320337936,0.7718856408058962
deg_0042,posthoc_proxy_fusion,audio,resampling_mismatch,mild,0.25,0.75,0.8038922155688623,0.778188178328285,0.029678022343955356,0.3783911168575287,0.24778327345848083,0.4324917906946991,none,,,,0.029940119760479042,0.08333333333333333,0.12897196261682242,0.15780730897009967,0.19610778443113772,0.8917682926829268,0.8861984196694017,0.835427311721968,0.8109967966106074,0.778188178328285
deg_0043,attention_fusion,audio,resampling_mismatch,moderate,0.5,0.5,0.8398203592814372,0.8077660445805703,0.028186786139082775,0.3435789942741394,0.22687269747257233,0.40463458110516937,none,,,,0.014970059880239521,0.07478632478632478,0.12897196261682242,0.132890365448505,0.1601796407185629,0.973309811827957,0.8906806346592252,0.8256159239733871,0.8270272211448683,0.8077660445805703
deg_0043,confidence_decision_fusion,audio,resampling_mismatch,moderate,0.5,0.5,0.8338323353293413,0.7970099617403021,0.06048025547744272,0.3955066204071045,0.25171542167663574,0.40394973070017953,none,,,,0.03293413173652695,0.10256410256410256,0.14392523364485982,0.15614617940199335,0.1661676646706587,0.9245627001724562,0.8454619942392428,0.801800398630704,0.791473567488323,0.7970099617403021
deg_0043,fixed_fusion,audio,resampling_mismatch,moderate,0.5,0.5,0.8368263473053892,0.7981341066021649,0.03165357198543891,0.34537193179130554,0.22730755805969238,0.40429338103756707,none,,,,0.011976047904191617,0.0811965811965812,0.12710280373831775,0.14285714285714285,0.1631736526946108,0.9776623816227777,0.8796838930939136,0.8264321230100699,0.8122001274682193,0.7981341066021649
deg_0043,proxy_decision_fusion,audio,resampling_mismatch,moderate,0.5,0.5,0.7485029940119761,0.7013855147482201,0.03473366582821943,0.43713557720184326,0.29373231530189514,0.393,none,,,,0.0688622754491018,0.13034188034188035,0.16635514018691588,0.2026578073089701,0.25149700598802394,0.5890876988997266,0.8140404785433467,0.7712315829904016,0.7387271096989282,0.7013855147482201
deg_0043,proxy_quality_fusion,audio,resampling_mismatch,moderate,0.5,0.5,0.7529940119760479,0.7366809226269181,0.034183247226797886,0.42506638169288635,0.2857222855091095,0.3976625097897464,none,,,,0.05688622754491018,0.1346153846153846,0.17196261682242991,0.2026578073089701,0.2470059880239521,0.9270636527215474,0.8379174533622292,0.8009517697264519,0.7764497915088199,0.7366809226269181
deg_0043,quality_fusion,audio,resampling_mismatch,moderate,0.5,0.5,0.8368263473053892,0.7981809460619234,0.03231102625231546,0.3440910279750824,0.22618094086647034,0.40429338103756707,none,,,,0.014970059880239521,0.07692307692307693,0.11962616822429907,0.14119601328903655,0.1631736526946108,0.9723172955922544,0.8848566701922816,0.8341311679454203,0.8129642561086006,0.7981809460619234
deg_0043,quality_regularized_attention_fusion,audio,resampling_mismatch,moderate,0.5,0.5,0.8233532934131736,0.7830402544206588,0.03981531201722379,0.3587806522846222,0.24004706740379333,0.4027272727272727,none,,,,0.017964071856287425,0.08333333333333333,0.1383177570093458,0.15448504983388706,0.17664670658682635,0.9717743387064036,0.8770189631121973,0.8108096891393228,0.8012613687989382,0.7830402544206588
deg_0043,posthoc_proxy_fusion,audio,resampling_mismatch,moderate,0.5,0.5,0.812874251497006,0.7807447065712823,0.028978141035862305,0.36669474840164185,0.24441957473754883,0.4014732965009208,none,,,,0.020958083832335328,0.08974358974358974,0.1252336448598131,0.1744186046511628,0.18712574850299402,0.9576511936743191,0.8712340552874723,0.8330171354700214,0.7844960800821883,0.7807447065712823
deg_0044,attention_fusion,audio,resampling_mismatch,severe,0.75,0.25,0.8398203592814372,0.8077660445805703,0.028186786139082775,0.3435789942741394,0.22687269747257233,0.40463458110516937,none,107,1.0,,0.014970059880239521,0.07478632478632478,0.12897196261682242,0.132890365448505,0.1601796407185629,0.973309811827957,0.8906806346592252,0.8256159239733871,0.8270272211448683,0.8077660445805703
deg_0044,confidence_decision_fusion,audio,resampling_mismatch,severe,0.75,0.25,0.8338323353293413,0.7970099617403021,0.06048025547744272,0.3955066204071045,0.25171542167663574,0.40394973070017953,none,107,1.0,,0.03293413173652695,0.10256410256410256,0.14392523364485982,0.15614617940199335,0.1661676646706587,0.9245627001724562,0.8454619942392428,0.801800398630704,0.791473567488323,0.7970099617403021
deg_0044,fixed_fusion,audio,resampling_mismatch,severe,0.75,0.25,0.8368263473053892,0.7981341066021649,0.03165357198543891,0.34537193179130554,0.22730755805969238,0.40429338103756707,none,107,1.0,,0.011976047904191617,0.0811965811965812,0.12710280373831775,0.14285714285714285,0.1631736526946108,0.9776623816227777,0.8796838930939136,0.8264321230100699,0.8122001274682193,0.7981341066021649
deg_0044,proxy_decision_fusion,audio,resampling_mismatch,severe,0.75,0.25,0.7035928143712575,0.6582655935696685,0.07963154763875611,0.4989529848098755,0.3441168963909149,0.3861702127659574,none,107,1.0,,0.10479041916167664,0.22008547008547008,0.24299065420560748,0.2691029900332226,0.2964071856287425,0.538516508670262,0.5899554200429912,0.6545590029752445,0.6630061463595083,0.6582655935696685
deg_0044,proxy_quality_fusion,audio,resampling_mismatch,severe,0.75,0.25,0.5449101796407185,0.5282953906980148,0.1831726133377252,0.8602490425109863,0.573469877243042,0.4103708791208791,none,107,0.4512820512820513,,0.4101796407185629,0.42948717948717946,0.4392523364485981,0.4485049833887043,0.4550898203592814,0.42890736004546753,0.4890319980495879,0.5102227976479473,0.52188213564081,0.5282953906980148
deg_0044,quality_fusion,audio,resampling_mismatch,severe,0.75,0.25,0.8368263473053892,0.7981809460619234,0.03231102625231546,0.3440910279750824,0.22618094086647034,0.40429338103756707,none,107,1.0,,0.014970059880239521,0.07692307692307693,0.11962616822429907,0.14119601328903655,0.1631736526946108,0.9723172955922544,0.8848566701922816,0.8341311679454203,0.8129642561086006,0.7981809460619234
deg_0044,quality_regularized_attention_fusion,audio,resampling_mismatch,severe,0.75,0.25,0.8233532934131736,0.7830402544206588,0.03981531201722379,0.3587806522846222,0.24004706740379333,0.4027272727272727,none,107,1.0,,0.017964071856287425,0.08333333333333333,0.1383177570093458,0.15448504983388706,0.17664670658682635,0.9717743387064036,0.8770189631121973,0.8108096891393228,0.8012613687989382,0.7830402544206588
deg_0044,posthoc_proxy_fusion,audio,resampling_mismatch,severe,0.75,0.25,0.7514970059880239,0.7244674592384709,0.021171842461931493,0.4647922217845917,0.3076273202896118,0.3974343589497432,none,107,0.49765258215962443,,0.0688622754491018,0.15384615384615385,0.18504672897196262,0.21926910299003322,0.24850299401197604,0.7506362492034219,0.7737521107733873,0.761519370497815,0.7397777532065458,0.7244674592384709
deg_0045,attention_fusion,multi,conflict,moderate,0.5,0.5,0.3652694610778443,0.3565745020404643,0.45234949445117734,3.500927686691284,1.0502681732177734,0.5,conflict,,,Cross-modal benchmark slice; define exact implementation per dataset.,0.5988023952095808,0.6175213675213675,0.6317757009345795,0.6312292358803987,0.6347305389221557,0.28171431280519604,0.3459207459207459,0.3449737380406967,0.35383233427980515,0.3565745020404643
deg_0045,confidence_decision_fusion,multi,conflict,moderate,0.5,0.5,0.3712574850299401,0.3453022550868852,0.29905377596081373,2.3155744075775146,0.878502368927002,0.5,conflict,,,Cross-modal benchmark slice; define exact implementation per dataset.,0.6137724550898204,0.6239316239316239,0.6074766355140186,0.6196013289036545,0.6287425149700598,0.3734281003116619,0.3482790099498774,0.36781786344713835,0.3568760461893599,0.3453022550868852
deg_0045,fixed_fusion,multi,conflict,moderate,0.5,0.5,0.36377245508982037,0.3538276513234249,0.44677437136987014,3.4556102752685547,1.0445811748504639,0.5,conflict,,,Cross-modal benchmark slice; define exact implementation per dataset.,0.6047904191616766,0.6153846153846154,0.6224299065420561,0.632890365448505,0.6362275449101796,0.27913008778930565,0.3514918770123135,0.3568936881702074,0.3514369166933052,0.3538276513234249
deg_0045,proxy_decision_fusion,multi,conflict,moderate,0.5,0.5,0.3772455089820359,0.34797564796986324,0.26843988940030516,2.4469659328460693,0.8776164650917053,0.5,conflict,,,Cross-modal benchmark slice; define exact implementation per dataset.,0.6407185628742516,0.6346153846153846,0.6355140186915887,0.6295681063122923,0.6227544910179641,0.3453712505934143,0.35382669494497776,0.34570272320557344,0.34399117964842246,0.34797564796986324
deg_0045,proxy_quality_fusion,multi,conflict,moderate,0.5,0.5,0.3652694610778443,0.35646576398898017,0.44313869830555547,3.495534658432007,1.0438079833984375,0.5,conflict,,,Cross-modal benchmark slice; define exact implementation per dataset.,0.6017964071856288,0.6153846153846154,0.6317757009345795,0.632890365448505,0.6347305389221557,0.280936996693065,0.3500336137361544,0.3458133805336616,0.3528966179451616,0.35646576398898017
deg_0045,quality_fusion,multi,conflict,moderate,0.5,0.5,0.3652694610778443,0.35523057251493856,0.44475039125916493,3.4193108081817627,1.0444207191467285,0.5,conflict,,,Cross-modal benchmark slice; define exact implementation per dataset.,0.6107784431137725,0.6217948717948718,0.6242990654205608,0.6345514950166113,0.6347305389221557,0.27642345882933683,0.34403254513094333,0.3547452628327539,0.34912313983564863,0.35523057251493856
deg_0045,quality_regularized_attention_fusion,multi,conflict,moderate,0.5,0.5,0.35778443113772457,0.34987745098039214,0.45605214457668947,3.5041344165802,1.049155354499817,0.5,conflict,,,Cross-modal benchmark slice; define exact implementation per dataset.,0.6047904191616766,0.6132478632478633,0.6392523364485981,0.6395348837209303,0.6422155688622755,0.27913008778930565,0.35274912407809483,0.3363887560444232,0.34594916292980477,0.34987745098039214
deg_0045,posthoc_proxy_fusion,multi,conflict,moderate,0.5,0.5,0.36377245508982037,0.3538276513234249,0.44677437136987014,3.4556102752685547,1.0445811748504639,0.5,conflict,,,Cross-modal benchmark slice; define exact implementation per dataset.,0.6047904191616766,0.6153846153846154,0.6224299065420561,0.632890365448505,0.6362275449101796,0.27913008778930565,0.3514918770123135,0.3568936881702074,0.3514369166933052,0.3538276513234249
deg_0046,attention_fusion,multi,delay,moderate,0.5,0.5,0.19311377245508982,0.18919390600622477,0.6220610775276573,4.779836177825928,1.3029794692993164,0.5,delay,,,Cross-modal benchmark slice; define exact implementation per dataset.,0.7994011976047904,0.8034188034188035,0.8,0.8039867109634552,0.8068862275449101,0.14456261551980124,0.17438743867194573,0.18773640794215105,0.18938526155021,0.18919390600622477
deg_0046,confidence_decision_fusion,multi,delay,moderate,0.5,0.5,0.20209580838323354,0.1953543749276119,0.580992630365009,3.9545693397521973,1.229612112045288,0.5,delay,,,Cross-modal benchmark slice; define exact implementation per dataset.,0.7904191616766467,0.7991452991452992,0.8037383177570093,0.8073089700996677,0.7979041916167665,0.173017978190392,0.18788164361351778,0.18902032090400592,0.18638287073058546,0.1953543749276119
deg_0046,fixed_fusion,multi,delay,moderate,0.5,0.5,0.19161676646706588,0.187881064834693,0.6194495416865378,4.906054973602295,1.2965261936187744,0.5,delay,,,Cross-modal benchmark slice; define exact implementation per dataset.,0.8083832335329342,0.811965811965812,0.805607476635514,0.8089700996677741,0.8083832335329342,0.1272925953004253,0.1645973004380084,0.18084528552574575,0.18216621858713877,0.187881064834693
deg_0046,proxy_decision_fusion,multi,delay,moderate,0.5,0.5,0.20808383233532934,0.19791499666830611,0.5751327475209436,4.202081203460693,1.2210474014282227,0.5,delay,,,Cross-modal benchmark slice; define exact implementation per dataset.,0.781437125748503,0.782051282051282,0.7869158878504673,0.7956810631229236,0.7919161676646707,0.17788581401146844,0.20205566835171743,0.20171852781464247,0.1948974798965859,0.19791499666830611
deg_0046,proxy_quality_fusion,multi,delay,moderate,0.5,0.5,0.20958083832335328,0.207803504273266,0.6009612254753798,4.885074138641357,1.2909798622131348,0.5,delay,,,Cross-modal benchmark slice; define exact implementation per dataset.,0.8053892215568862,0.8034188034188035,0.7981308411214953,0.8039867109634552,0.7904191616766467,0.13729805737692388,0.17491243531511988,0.1899696889242887,0.1875856606385756,0.207803504273266
deg_0046,quality_fusion,multi,delay,moderate,0.5,0.5,0.19461077844311378,0.18967380392935543,0.6181270439110831,4.88256311416626,1.2988274097442627,0.5,delay,,,Cross-modal benchmark slice; define exact implementation per dataset.,0.8083832335329342,0.8141025641025641,0.805607476635514,0.8089700996677741,0.8053892215568862,0.1272925953004253,0.1615669974077054,0.18078822185016877,0.1820523634513553,0.18967380392935543
